source_file,run_id,row_number,schema_variant,schema_missing_optional_columns,tree_type,raw_scenario,prebuild_elements,final_elements,insert_elements,insert_total_ns,insert_avg_ns,insert_buckets,insert_mem_alloc_mb,insert_total_alloc_mb,insert_heap_objects,created_heap_objects,freed_heap_objects,net_live_heap_object_change,inclusion_proof_total_ns,inclusion_proof_gen_avg_ns,inclusion_proof_size_bytes,inclusion_proof_verify_avg_ns,exclusion_proof_total_ns,exclusion_proof_gen_avg_ns,exclusion_proof_size_bytes,exclusion_proof_verify_avg_ns,delete_elements,delete_total_ns,delete_avg_ns,delete_mem_alloc_mb,delete_total_alloc_mb,delete_heap_objects,deletes_created_heap_objects,deletes_freed_heap_objects,deletes_net_live_heap_object_change,repeat_index_within_raw_scenario,scenario_family,scenario_family_detailed,is_ordered_prehashed,is_prehashed_ordered,is_insert_only,is_proof_only,is_exclusion_proof_only,is_postbuild_add,is_postbuild_add_new,is_reinsert_existing,proof_sample_pct,sample_pct,prebuild_scale,measured_insert_scale,final_scale,scale_size,declared_primary_size,declared_secondary_size,canonical_scenario,raw_scenario_matches_canonical,scenario_issue,scale_label
total_ref_5_smt.csv,total_ref_5_smt,585,current,,smt,build_25m_then_reinsert_5m_existing,25000000,25000000,5000000,46723404795,9344,0-10%=9.586µs(n=500000)|10-20%=9.471µs(n=500000)|20-30%=9.303µs(n=500000)|30-40%=9.331µs(n=500000)|40-50%=9.399µs(n=500000)|50-60%=9.267µs(n=500000)|60-70%=9.41µs(n=500000)|70-80%=9.277µs(n=500000)|80-90%=9.162µs(n=500000)|90-100%=9.237µs(n=500000),650.13,650.13,297501077,25000249,2500000,22500249,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,9,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,25000000,5000000,25000000,25000000,25000000,5000000,build_25m_then_reinsert_5m_existing,True,,25M
total_ref_5_smt.csv,total_ref_5_smt,586,current,,smt,insert_only_build_10k,0,10000,10000,26813493,2681,0-10%=2.157µs(n=1000)|10-20%=2.022µs(n=1000)|20-30%=2.302µs(n=1000)|30-40%=2.92µs(n=1000)|40-50%=2.24µs(n=1000)|50-60%=2.326µs(n=1000)|60-70%=2.416µs(n=1000)|70-80%=3.761µs(n=1000)|80-90%=3.332µs(n=1000)|90-100%=3.33µs(n=1000),5.54,6.88,126368,180033,54219,125814,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,10000,10000,10000,10000,,insert_only_build_10k,True,,10K
total_ref_5_smt.csv,total_ref_5_smt,587,current,,smt,insert_only_build_50k,0,50000,50000,135344065,2706,0-10%=2.151µs(n=5000)|10-20%=2.442µs(n=5000)|20-30%=2.7µs(n=5000)|30-40%=2.545µs(n=5000)|40-50%=2.524µs(n=5000)|50-60%=2.879µs(n=5000)|60-70%=2.759µs(n=5000)|70-80%=2.833µs(n=5000)|80-90%=2.923µs(n=5000)|90-100%=3.308µs(n=5000),25.56,34.3,561403,900066,339212,560854,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,50000,50000,50000,50000,,insert_only_build_50k,True,,50K
total_ref_5_smt.csv,total_ref_5_smt,588,current,,smt,insert_only_build_100k,0,100000,100000,287129802,2871,0-10%=2.238µs(n=10000)|10-20%=2.502µs(n=10000)|20-30%=2.768µs(n=10000)|30-40%=2.761µs(n=10000)|40-50%=2.896µs(n=10000)|50-60%=3.015µs(n=10000)|60-70%=2.913µs(n=10000)|70-80%=2.999µs(n=10000)|80-90%=3.28µs(n=10000)|90-100%=3.336µs(n=10000),52.34,68.52,1163160,1800032,637465,1162567,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,100000,100000,100000,100000,,insert_only_build_100k,True,,100K
total_ref_5_smt.csv,total_ref_5_smt,589,current,,smt,insert_only_build_200k,0,200000,200000,665223608,3326,0-10%=2.449µs(n=20000)|10-20%=2.767µs(n=20000)|20-30%=3.011µs(n=20000)|30-40%=3.214µs(n=20000)|40-50%=3.463µs(n=20000)|50-60%=3.329µs(n=20000)|60-70%=3.474µs(n=20000)|70-80%=3.866µs(n=20000)|80-90%=4.039µs(n=20000)|90-100%=3.644µs(n=20000),109.37,137.03,2473494,3600044,1127151,2472893,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,200000,200000,200000,200000,,insert_only_build_200k,True,,200K
total_ref_5_smt.csv,total_ref_5_smt,590,current,,smt,insert_only_build_300k,0,300000,300000,1041072243,3470,0-10%=2.41µs(n=30000)|10-20%=3.056µs(n=30000)|20-30%=3.446µs(n=30000)|30-40%=3.542µs(n=30000)|40-50%=3.262µs(n=30000)|50-60%=3.647µs(n=30000)|60-70%=3.442µs(n=30000)|70-80%=3.618µs(n=30000)|80-90%=3.986µs(n=30000)|90-100%=4.287µs(n=30000),157.74,205.54,3510465,5400042,1890184,3509858,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,300000,300000,300000,300000,,insert_only_build_300k,True,,300K
total_ref_5_smt.csv,total_ref_5_smt,591,current,,smt,insert_only_build_500k,0,500000,500000,2146812387,4293,0-10%=2.634µs(n=50000)|10-20%=3.482µs(n=50000)|20-30%=3.721µs(n=50000)|30-40%=4.132µs(n=50000)|40-50%=4.096µs(n=50000)|50-60%=5.062µs(n=50000)|60-70%=4.765µs(n=50000)|70-80%=4.489µs(n=50000)|80-90%=4.756µs(n=50000)|90-100%=5.795µs(n=50000),258.7,342.57,5717151,9000053,3283519,5716534,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,500000,500000,500000,500000,,insert_only_build_500k,True,,500K
total_ref_5_smt.csv,total_ref_5_smt,592,current,,smt,insert_only_build_700k,0,700000,700000,3072467592,4389,0-10%=2.806µs(n=70000)|10-20%=3.562µs(n=70000)|20-30%=4.212µs(n=70000)|30-40%=4.374µs(n=70000)|40-50%=4.284µs(n=70000)|50-60%=4.796µs(n=70000)|60-70%=5.301µs(n=70000)|70-80%=5.178µs(n=70000)|80-90%=4.576µs(n=70000)|90-100%=4.798µs(n=70000),396.51,479.56,9086845,12600056,3513840,9086216,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,700000,700000,700000,700000,,insert_only_build_700k,True,,700K
total_ref_5_smt.csv,total_ref_5_smt,593,current,,smt,insert_only_build_900k,0,900000,900000,4046002090,4495,0-10%=2.892µs(n=90000)|10-20%=3.918µs(n=90000)|20-30%=3.828µs(n=90000)|30-40%=4.283µs(n=90000)|40-50%=4.249µs(n=90000)|50-60%=5.247µs(n=90000)|60-70%=5.17µs(n=90000)|70-80%=4.684µs(n=90000)|80-90%=5.108µs(n=90000)|90-100%=5.573µs(n=90000),472.11,616.58,10493453,16200060,5707246,10492814,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,900000,900000,900000,900000,,insert_only_build_900k,True,,900K
total_ref_5_smt.csv,total_ref_5_smt,594,current,,smt,insert_only_build_1m,0,1000000,1000000,4617338793,4617,0-10%=2.951µs(n=100000)|10-20%=3.394µs(n=100000)|20-30%=3.959µs(n=100000)|30-40%=4.143µs(n=100000)|40-50%=5.145µs(n=100000)|50-60%=5.04µs(n=100000)|60-70%=4.65µs(n=100000)|70-80%=4.976µs(n=100000)|80-90%=6.076µs(n=100000)|90-100%=5.833µs(n=100000),541.57,685.08,12195777,18000055,5804926,12195129,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,1000000,1000000,1000000,1000000,,insert_only_build_1m,True,,1M
total_ref_5_smt.csv,total_ref_5_smt,595,current,,smt,insert_only_build_2m,0,2000000,2000000,10296256675,5148,0-10%=3.282µs(n=200000)|10-20%=4.299µs(n=200000)|20-30%=4.802µs(n=200000)|30-40%=4.857µs(n=200000)|40-50%=5.43µs(n=200000)|50-60%=5.188µs(n=200000)|60-70%=5.596µs(n=200000)|70-80%=5.982µs(n=200000)|80-90%=5.924µs(n=200000)|90-100%=6.117µs(n=200000),1122.26,1370.21,25623290,36000085,10377445,25622640,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,2000000,2000000,2000000,2000000,,insert_only_build_2m,True,,2M
total_ref_5_smt.csv,total_ref_5_smt,596,current,,smt,insert_only_build_5m,0,5000000,5000000,30837843077,6167,0-10%=3.84µs(n=500000)|10-20%=5.039µs(n=500000)|20-30%=5.553µs(n=500000)|30-40%=5.881µs(n=500000)|40-50%=6.604µs(n=500000)|50-60%=6.643µs(n=500000)|60-70%=6.614µs(n=500000)|70-80%=7.11µs(n=500000)|80-90%=7.174µs(n=500000)|90-100%=7.214µs(n=500000),2710.99,3425.55,61069390,90000168,28931436,61068732,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,5000000,5000000,5000000,5000000,,insert_only_build_5m,True,,5M
total_ref_5_smt.csv,total_ref_5_smt,597,current,,smt,insert_only_build_10m,0,10000000,10000000,69207217451,6920,0-10%=4.47µs(n=1000000)|10-20%=5.634µs(n=1000000)|20-30%=6.338µs(n=1000000)|30-40%=6.438µs(n=1000000)|40-50%=7.369µs(n=1000000)|50-60%=7.218µs(n=1000000)|60-70%=7.855µs(n=1000000)|70-80%=7.797µs(n=1000000)|80-90%=7.983µs(n=1000000)|90-100%=8.101µs(n=1000000),5597.43,6851.38,127664330,180000328,52336666,127663662,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,10000000,10000000,10000000,10000000,,insert_only_build_10m,True,,10M
total_ref_5_smt.csv,total_ref_5_smt,598,current,,smt,insert_only_build_25m,0,25000000,25000000,206618908001,8264,0-10%=5.392µs(n=2500000)|10-20%=6.72µs(n=2500000)|20-30%=7.482µs(n=2500000)|30-40%=8.029µs(n=2500000)|40-50%=8.559µs(n=2500000)|50-60%=8.672µs(n=2500000)|60-70%=8.931µs(n=2500000)|70-80%=9.144µs(n=2500000)|80-90%=10.038µs(n=2500000)|90-100%=9.676µs(n=2500000),13422.48,17129.6,301109574,450000922,148892022,301108900,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,25000000,25000000,25000000,25000000,,insert_only_build_25m,True,,25M
total_ref_5_smt.csv,total_ref_5_smt,599,current,,smt,prehashed_ordered_insert_only_10k,0,10000,10000,14885757,1488,0-10%=1.176µs(n=1000)|10-20%=1.271µs(n=1000)|20-30%=2.112µs(n=1000)|30-40%=1.389µs(n=1000)|40-50%=1.351µs(n=1000)|50-60%=1.233µs(n=1000)|60-70%=2.085µs(n=1000)|70-80%=1.378µs(n=1000)|80-90%=1.437µs(n=1000)|90-100%=1.448µs(n=1000),4.98,6.73,129561,180021,61152,118869,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,10000,10000,10000,10000,,prehashed_ordered_insert_only_10k,True,,10K
total_ref_5_smt.csv,total_ref_5_smt,600,current,,smt,prehashed_ordered_insert_only_50k,0,50000,50000,79263308,1585,0-10%=1.413µs(n=5000)|10-20%=1.599µs(n=5000)|20-30%=1.617µs(n=5000)|30-40%=1.472µs(n=5000)|40-50%=1.919µs(n=5000)|50-60%=1.376µs(n=5000)|60-70%=1.806µs(n=5000)|70-80%=1.492µs(n=5000)|80-90%=1.519µs(n=5000)|90-100%=1.635µs(n=5000),27.98,33.57,642857,899988,257762,642226,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,50000,50000,50000,50000,,prehashed_ordered_insert_only_50k,True,,50K
total_ref_5_smt.csv,total_ref_5_smt,601,current,,smt,prehashed_ordered_insert_only_100k,0,100000,100000,162945869,1629,0-10%=1.526µs(n=10000)|10-20%=1.574µs(n=10000)|20-30%=1.622µs(n=10000)|30-40%=1.676µs(n=10000)|40-50%=1.69µs(n=10000)|50-60%=1.435µs(n=10000)|60-70%=1.74µs(n=10000)|70-80%=1.689µs(n=10000)|80-90%=1.624µs(n=10000)|90-100%=1.713µs(n=10000),55.55,67.16,1270755,1799995,529870,1270125,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,100000,100000,100000,100000,,prehashed_ordered_insert_only_100k,True,,100K
total_ref_5_smt.csv,total_ref_5_smt,602,current,,smt,prehashed_ordered_insert_only_200k,0,200000,200000,330945843,1654,0-10%=1.444µs(n=20000)|10-20%=1.574µs(n=20000)|20-30%=1.641µs(n=20000)|30-40%=1.596µs(n=20000)|40-50%=1.881µs(n=20000)|50-60%=1.5µs(n=20000)|60-70%=1.6µs(n=20000)|70-80%=1.907µs(n=20000)|80-90%=1.665µs(n=20000)|90-100%=1.734µs(n=20000),96.43,134.32,2459866,3600038,1340773,2259265,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,200000,200000,200000,200000,,prehashed_ordered_insert_only_200k,True,,200K
total_ref_5_smt.csv,total_ref_5_smt,603,current,,smt,prehashed_ordered_insert_only_300k,0,300000,300000,520058726,1733,0-10%=1.521µs(n=30000)|10-20%=1.607µs(n=30000)|20-30%=1.664µs(n=30000)|30-40%=1.647µs(n=30000)|40-50%=1.867µs(n=30000)|50-60%=1.536µs(n=30000)|60-70%=1.715µs(n=30000)|70-80%=1.99µs(n=30000)|80-90%=1.82µs(n=30000)|90-100%=1.963µs(n=30000),146.2,201.45,3740351,5400038,1960292,3439746,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,300000,300000,300000,300000,,prehashed_ordered_insert_only_300k,True,,300K
total_ref_5_smt.csv,total_ref_5_smt,604,current,,smt,prehashed_ordered_insert_only_500k,0,500000,500000,916997884,1833,0-10%=1.634µs(n=50000)|10-20%=1.647µs(n=50000)|20-30%=1.802µs(n=50000)|30-40%=1.792µs(n=50000)|40-50%=2.059µs(n=50000)|50-60%=1.663µs(n=50000)|60-70%=1.782µs(n=50000)|70-80%=1.802µs(n=50000)|80-90%=2.098µs(n=50000)|90-100%=2.056µs(n=50000),237.44,335.73,6029928,9000041,3470722,5529319,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,500000,500000,500000,500000,,prehashed_ordered_insert_only_500k,True,,500K
total_ref_5_smt.csv,total_ref_5_smt,605,current,,smt,prehashed_ordered_insert_only_700k,0,700000,700000,1332504563,1903,0-10%=1.687µs(n=70000)|10-20%=1.734µs(n=70000)|20-30%=1.899µs(n=70000)|30-40%=1.865µs(n=70000)|40-50%=2.146µs(n=70000)|50-60%=1.753µs(n=70000)|60-70%=1.824µs(n=70000)|70-80%=2.024µs(n=70000)|80-90%=2.081µs(n=70000)|90-100%=2.019µs(n=70000),334.33,470.01,8504913,12600043,4795741,7804302,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,700000,700000,700000,700000,,prehashed_ordered_insert_only_700k,True,,700K
total_ref_5_smt.csv,total_ref_5_smt,606,current,,smt,prehashed_ordered_insert_only_900k,0,900000,900000,1717076320,1907,0-10%=1.714µs(n=90000)|10-20%=1.733µs(n=90000)|20-30%=1.905µs(n=90000)|30-40%=1.869µs(n=90000)|40-50%=2.127µs(n=90000)|50-60%=1.734µs(n=90000)|60-70%=1.818µs(n=90000)|70-80%=2.143µs(n=90000)|80-90%=1.995µs(n=90000)|90-100%=2.035µs(n=90000),435.77,604.27,11128360,16200036,5972298,10227738,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,900000,900000,900000,900000,,prehashed_ordered_insert_only_900k,True,,900K
total_ref_5_smt.csv,total_ref_5_smt,607,current,,smt,prehashed_ordered_insert_only_1m,0,1000000,1000000,1897988499,1897,0-10%=1.712µs(n=100000)|10-20%=1.714µs(n=100000)|20-30%=1.904µs(n=100000)|30-40%=1.89µs(n=100000)|40-50%=2.129µs(n=100000)|50-60%=1.724µs(n=100000)|60-70%=1.925µs(n=100000)|70-80%=2.134µs(n=100000)|80-90%=1.856µs(n=100000)|90-100%=1.987µs(n=100000),485.27,671.42,12400597,18000040,6600070,11399970,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,1000000,1000000,1000000,1000000,,prehashed_ordered_insert_only_1m,True,,1M
total_ref_5_smt.csv,total_ref_5_smt,608,current,,smt,prehashed_ordered_insert_only_2m,0,2000000,2000000,3881954576,1940,0-10%=1.732µs(n=200000)|10-20%=1.799µs(n=200000)|20-30%=1.97µs(n=200000)|30-40%=1.916µs(n=200000)|40-50%=2.147µs(n=200000)|50-60%=1.765µs(n=200000)|60-70%=1.914µs(n=200000)|70-80%=2.211µs(n=200000)|80-90%=1.925µs(n=200000)|90-100%=2.028µs(n=200000),985.98,1342.88,25306131,36000057,12694553,23305504,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,2000000,2000000,2000000,2000000,,prehashed_ordered_insert_only_2m,True,,2M
total_ref_5_smt.csv,total_ref_5_smt,609,current,,smt,prehashed_ordered_insert_only_5m,0,5000000,5000000,10068258176,2013,0-10%=1.803µs(n=500000)|10-20%=1.861µs(n=500000)|20-30%=2.049µs(n=500000)|30-40%=1.97µs(n=500000)|40-50%=2.293µs(n=500000)|50-60%=1.837µs(n=500000)|60-70%=1.938µs(n=500000)|70-80%=2.274µs(n=500000)|80-90%=2.005µs(n=500000)|90-100%=2.1µs(n=500000),2428.72,3357.28,62075436,90000079,32925278,57074801,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,5000000,5000000,5000000,5000000,,prehashed_ordered_insert_only_5m,True,,5M
total_ref_5_smt.csv,total_ref_5_smt,610,current,,smt,prehashed_ordered_insert_only_10m,0,10000000,10000000,20846264681,2084,0-10%=1.877µs(n=1000000)|10-20%=1.943µs(n=1000000)|20-30%=2.118µs(n=1000000)|30-40%=2.037µs(n=1000000)|40-50%=2.352µs(n=1000000)|50-60%=1.885µs(n=1000000)|60-70%=1.985µs(n=1000000)|70-80%=2.356µs(n=1000000)|80-90%=2.118µs(n=1000000)|90-100%=2.171µs(n=1000000),4860.37,6714.54,124246593,180000117,65754164,114245953,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,10000000,10000000,10000000,10000000,,prehashed_ordered_insert_only_10m,True,,10M
total_ref_5_smt.csv,total_ref_5_smt,611,current,,smt,prehashed_ordered_insert_only_25m,0,25000000,25000000,57256983395,2290,0-10%=1.93µs(n=2500000)|10-20%=2.019µs(n=2500000)|20-30%=2.185µs(n=2500000)|30-40%=2.106µs(n=2500000)|40-50%=2.44µs(n=2500000)|50-60%=2.104µs(n=2500000)|60-70%=2.434µs(n=2500000)|70-80%=2.691µs(n=2500000)|80-90%=2.374µs(n=2500000)|90-100%=2.615µs(n=2500000),12141.71,16786.17,310317259,450000217,164683601,285316616,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,25000000,25000000,25000000,25000000,,prehashed_ordered_insert_only_25m,True,,25M
total_ref_5_smt.csv,total_ref_5_smt,612,current,,smt,proof_only_after_10k_build_sample_5pct,10000,10000,0,0,0,,0.0,0.0,0,0,0,0,751075,1502,632,2925,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,10000,0,10000,10000,10000,,proof_only_after_10k_build_sample_5pct,True,,10K
total_ref_5_smt.csv,total_ref_5_smt,613,current,,smt,proof_only_after_50k_build_sample_5pct,50000,50000,0,0,0,,0.0,0.0,0,0,0,0,3927753,1571,720,3582,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,50000,0,50000,50000,50000,,proof_only_after_50k_build_sample_5pct,True,,50K
total_ref_5_smt.csv,total_ref_5_smt,614,current,,smt,proof_only_after_100k_build_sample_5pct,100000,100000,0,0,0,,0.0,0.0,0,0,0,0,10779589,2155,759,4224,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,100000,0,100000,100000,100000,,proof_only_after_100k_build_sample_5pct,True,,100K
total_ref_5_smt.csv,total_ref_5_smt,615,current,,smt,proof_only_after_200k_build_sample_5pct,200000,200000,0,0,0,,0.0,0.0,0,0,0,0,24258444,2425,796,4596,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,200000,0,200000,200000,200000,,proof_only_after_200k_build_sample_5pct,True,,200K
total_ref_5_smt.csv,total_ref_5_smt,616,current,,smt,proof_only_after_300k_build_sample_5pct,300000,300000,0,0,0,,0.0,0.0,0,0,0,0,47944805,3196,819,4999,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,300000,0,300000,300000,300000,,proof_only_after_300k_build_sample_5pct,True,,300K
total_ref_5_smt.csv,total_ref_5_smt,617,current,,smt,proof_only_after_500k_build_sample_5pct,500000,500000,0,0,0,,0.0,0.0,0,0,0,0,89259104,3570,846,5248,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,500000,0,500000,500000,500000,,proof_only_after_500k_build_sample_5pct,True,,500K
total_ref_5_smt.csv,total_ref_5_smt,618,current,,smt,proof_only_after_700k_build_sample_5pct,700000,700000,0,0,0,,0.0,0.0,0,0,0,0,123101636,3517,865,4865,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,700000,0,700000,700000,700000,,proof_only_after_700k_build_sample_5pct,True,,700K
total_ref_5_smt.csv,total_ref_5_smt,619,current,,smt,proof_only_after_900k_build_sample_5pct,900000,900000,0,0,0,,0.0,0.0,0,0,0,0,170068042,3779,879,5371,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,900000,0,900000,900000,900000,,proof_only_after_900k_build_sample_5pct,True,,900K
total_ref_5_smt.csv,total_ref_5_smt,620,current,,smt,proof_only_after_1m_build_sample_5pct,1000000,1000000,0,0,0,,0.0,0.0,0,0,0,0,198085220,3961,884,5536,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,1000000,0,1000000,1000000,1000000,,proof_only_after_1m_build_sample_5pct,True,,1M
total_ref_5_smt.csv,total_ref_5_smt,621,current,,smt,proof_only_after_2m_build_sample_3pct,2000000,2000000,0,0,0,,0.0,0.0,0,0,0,0,248003110,4133,922,5629,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,3.0,3.0,2000000,0,2000000,2000000,2000000,,proof_only_after_2m_build_sample_3pct,True,,2M
total_ref_5_smt.csv,total_ref_5_smt,622,current,,smt,proof_only_after_5m_build_sample_3pct,5000000,5000000,0,0,0,,0.0,0.0,0,0,0,0,708611559,4724,973,6307,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,3.0,3.0,5000000,0,5000000,5000000,5000000,,proof_only_after_5m_build_sample_3pct,True,,5M
total_ref_5_smt.csv,total_ref_5_smt,623,current,,smt,proof_only_after_10m_build_sample_2pct,10000000,10000000,0,0,0,,0.0,0.0,0,0,0,0,1054890891,5274,1011,7554,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,2.0,2.0,10000000,0,10000000,10000000,10000000,,proof_only_after_10m_build_sample_2pct,True,,10M
total_ref_5_smt.csv,total_ref_5_smt,624,current,,smt,proof_only_after_25m_build_sample_2pct,25000000,25000000,0,0,0,,0.0,0.0,0,0,0,0,4683967846,9367,1061,8609,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,2.0,2.0,25000000,0,25000000,25000000,25000000,,proof_only_after_25m_build_sample_2pct,True,,25M
total_ref_5_smt.csv,total_ref_5_smt,625,current,,smt,build_10k_then_add_2k_new,10000,12000,2000,4931157,2465,0-10%=3.009µs(n=200)|10-20%=2.488µs(n=200)|20-30%=2.379µs(n=200)|30-40%=2.343µs(n=200)|40-50%=2.641µs(n=200)|50-60%=2.532µs(n=200)|60-70%=2.334µs(n=200)|70-80%=2.371µs(n=200)|80-90%=2.236µs(n=200)|90-100%=2.316µs(n=200),1.39,1.39,144234,36038,2552,33486,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,10000,2000,12000,10000,10000,2000,build_10k_then_add_2k_new,True,,10K
total_ref_5_smt.csv,total_ref_5_smt,626,current,,smt,build_50k_then_add_10k_new,50000,60000,10000,33226388,3322,0-10%=3.861µs(n=1000)|10-20%=3.608µs(n=1000)|20-30%=3.409µs(n=1000)|30-40%=3.404µs(n=1000)|40-50%=3.143µs(n=1000)|50-60%=3.242µs(n=1000)|60-70%=3.175µs(n=1000)|70-80%=3.359µs(n=1000)|80-90%=3.024µs(n=1000)|90-100%=2.996µs(n=1000),6.87,6.87,718036,180038,12753,167285,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,50000,10000,60000,50000,50000,10000,build_50k_then_add_10k_new,True,,50K
